,#1 tweet_ID,#2 tweet_content,#3 country_label,#4 province_label,tweet,preprocessed tweet,label
2683,Dev_2684,نكد بيتكلم؟ انا اول مره اشوف نكد بيتكلم والله,Egypt,eg_Kafr-el-Sheikh,نكد بيتكلم؟ انا اول مره اشوف نكد بيتكلم والله,نكد ب+ يتكلم ؟ انا اول مر +ه اشوف نكد ب+ يتكلم و+ الله,1
2684,Dev_2685,حين ﺎفتقِد حديثكِ ﺎفتقِد مزاجي أيضاً .,Yemen,ye_Ibb,حين ﺎفتقِد حديثكِ ﺎفتقِد مزاجي أيضاً .,حين ﺎ فتقد حديث ك+ ﺎ فتقد مزاجي أيض +ا .,3
2685,Dev_2686,' ' ' ' اللهم لك الحمد حتى ترضى ولك الحمد اذا رضيت ولك الحمد بعد الرضا'”''',United_Arab_Emirates,ae_Ras-Al-Khaymah,' ' ' ' اللهم لك الحمد حتى ترضى ولك الحمد اذا رضيت ولك الحمد بعد الرضا'”''',' اللهم ل+ ك+ ال+ حمد حتى ترضى و+ لك ال+ حمد اذ +ا رضي +ت و+ لك ال+ حمد بعد ال+ رضا ' ”,6
2686,Dev_2687,لعلَّ مُرادك هُو نَفسه قَدّرك,Egypt,eg_Asyut,لعلَّ مُرادك هُو نَفسه قَدّرك,لعل مراد ك+ هو نفس +ه قدر ك+,1
2687,Dev_2688,بؤساء و معقدين كلنا ياستي مش لوحدك,Egypt,eg_Ismailia,بؤساء و معقدين كلنا ياستي مش لوحدك,بؤساء و+ معقد +ين كل +نا ياستي مش ل+ وحد ك+,1
2688,Dev_2689,لا ما انا بتكلم علي المضمون مش علي الكرة احنا مش بتوع كرة يا كابتن,Egypt,eg_Red-Sea,لا ما انا بتكلم علي المضمون مش علي الكرة احنا مش بتوع كرة يا كابتن,لا ما انا ب+ تكلم علي ال+ مضمون مش علي ال+ كر +ة اح +نا مش ب+ توع كر +ة يا كابتن,1
2689,Dev_2690,يا هلا فتونه الجميله,Palestine,ps_West-Bank,يا هلا فتونه الجميله,يا هلا ف+ تون +ه ال+ جميله,17
2690,Dev_2691,نحن أموات في عالم اللاحياء,Tunisia,tn_Kairouan,نحن أموات في عالم اللاحياء,نحن أموات في عالم ال+ لاحياء,9
2691,Dev_2692,من الصعب ان تدافع عن اناس وتبذل في سبيل حمايتهم النفس والنفيس وفي النهاية يطردونك من هذا المكان #اصعب_موقف,Syria,sy_Aleppo,من الصعب ان تدافع عن اناس وتبذل في سبيل حمايتهم النفس والنفيس وفي النهاية يطردونك من هذا المكان #اصعب_موقف,من ال+ صعب +ان تدافع عن اناس و+ تبذل في سبيل حماي +ت +هم ال+ نفس و+ ال+ نفيس و+ في ال+ نهاي +ة يطردونك من هذا ال+ مكان # اصعب _ موقف,5
2692,Dev_2693,ژبـــلی خوشترین بـــیرهاتنا. هــــەڤالەکٸ راستگو وب وەفــــا ...هەرێ سەرکەفتیبی ماموستا. https://fb.me/2sCizFMkl,Iraq,iq_Dihok,ژبـــلی خوشترین بـــیرهاتنا. هــــەڤالەکٸ راستگو وب وەفــــا ...هەرێ سەرکەفتیبی ماموستا. https://fb.me/2sCizFMkl,ژ بل ی خوشتر ی +ن ب+ ی ره +ات +نا . +ه ە ڤ ال+ ە ک ٸ راس +ت گ و+ وب و+ ە فا . +ه ە ر ێ س+ ە ر ک ە فت ی ب+ ی ماموستا . [رابط],0
2693,Dev_2694,عمك في الثلاجه يا ديوث ادا فيك خير واجه حنشان الضما يا حق البراقع,Yemen,ye_Al-Hudaydah,عمك في الثلاجه يا ديوث ادا فيك خير واجه حنشان الضما يا حق البراقع,عم ك+ في ال+ ثلاجه يا ديوث ادا في ك+ خير واجه حنش +ان ال+ ضما يا حق ال+ براقع,3
2694,Dev_2695,تصدق او ما تصدقش في التفائل و التشائم.. بس فيه أوقات بتحس فعلا ان كل حاجه ضدك و حتى ابسط الاشياء اتعقدت.. و أوقات متيسره,Egypt,eg_Beheira,تصدق او ما تصدقش في التفائل و التشائم.. بس فيه أوقات بتحس فعلا ان كل حاجه ضدك و حتى ابسط الاشياء اتعقدت.. و أوقات متيسره,تصدق او ما تصدقش في ال+ تفائل و+ ال+ تشائم . بس في +ه أوقات ب+ تحس فعل +ا +ان كل حاج +ه ضد ك+ و+ حتى ابسط ال+ اشياء اتعقدت . و+ أوقات متيسر +ه,1
2695,Dev_2696,نهنئ جميع طلبتنا ممن تمكنوا من اجتياز شهادة البكالوريا بجدارة و استحقاق حظ موفق مع التوجيه في الجامعة و الدراسات العليا و قد يتحسر الآخر على الخسارة فلا خوف على خسارة شيء من متاع الدنيا التي لا تقارن مع خسارة الجنة التي عرضها السموات والأرض.,Algeria,dz_Bouira,نهنئ جميع طلبتنا ممن تمكنوا من اجتياز شهادة البكالوريا بجدارة و استحقاق حظ موفق مع التوجيه في الجامعة و الدراسات العليا و قد يتحسر الآخر على الخسارة فلا خوف على خسارة شيء من متاع الدنيا التي لا تقارن مع خسارة الجنة التي عرضها السموات والأرض.,نهنئ جميع طلب +ت +نا ممن تمكن +وا من اجتياز شهاد +ة ال+ بكالوريا ب+ جدار +ة و+ استحقاق حظ موفق مع ال+ توجيه في ال+ جامع +ة و+ ال+ دراس +ات ال+ عليا و+ قد يتحسر ال+ آخر على ال+ خسار +ة ف+ لا خوف على خسار +ة شيء من متاع ال+ دنيا التي لا تقارن مع خسار +ة ال+ جن +ة التي عرض +ها ال+ سمو +ات و+ ال+ أرض .,2
2696,Dev_2697,الف مبروك ياخوي عالمولودة اليديدة .. جعلها الله من مواليد السعادة وجعلها قرة عين لوالديها وجعلها الله… http://instagram.com/p/sCTS8eheR6/,United_Arab_Emirates,ae_Umm-Al-Qaywayn,الف مبروك ياخوي عالمولودة اليديدة .. جعلها الله من مواليد السعادة وجعلها قرة عين لوالديها وجعلها الله… http://instagram.com/p/sCTS8eheR6/,الف مبروك ياخوي عالمولودة ال+ يديد +ة . جعل +ها الله من مواليد ال+ سعاد +ة و+ جعل +ها قر +ة عين ل+ والدي +ها و+ جعل +ها الله \ . [رابط],6
2697,Dev_2698,♫ #NowPlaying يومي بسنة by فضل شاكر on #Anghami http://play.anghami.com/song/107481  ♫,Iraq,iq_Maysan,♫ #NowPlaying يومي بسنة by فضل شاكر on #Anghami http://play.anghami.com/song/107481  ♫,♫ # NowPlaying يوم +ي ب+ سن +ة by فضل شاكر on # Anghami [رابط] ♫,0
2698,Dev_2699,وطني لو شغلت بالخلد عنه .. نازعتني إليه بالخلد نفسي #انت_المحبه_يا_عمان,Oman,om_Muscat,وطني لو شغلت بالخلد عنه .. نازعتني إليه بالخلد نفسي #انت_المحبه_يا_عمان,وطني لو شغل +ت ب+ ال+ خلد عن +ه . نازعتني إلي +ه ب+ ال+ خلد نفس +ي # انت _ ال+ محبه _ يا _ عمان,7
2699,Dev_2700,شرق أوسط جديد زي ما أمرت فيه رايس وزيرة الخارجية الأمريكية السابقة و المشروع تحت التنفيذ و حاجز نسبة تعاطف كبيييرة عند الشعب العربي !,Qatar,qa_Ar-Rayyan,شرق أوسط جديد زي ما أمرت فيه رايس وزيرة الخارجية الأمريكية السابقة و المشروع تحت التنفيذ و حاجز نسبة تعاطف كبيييرة عند الشعب العربي !,شرق أوسط جديد زي ما أمر +ت في +ه رايس وزير +ة ال+ خارجي +ة ال+ أمريكي +ة ال+ سابق +ة و+ ال+ مشروع تحت ال+ تنفيذ و+ حاجز نسب +ة تعاطف كبير +ة عند ال+ شعب ال+ عربي !,13
2700,Dev_2701,عارف چوپان... چ خةمله تةل خو كرى چاوئ من تارى كرى https://www.instagram.com/p/B2d_hBnBUgl/?igshid=17gy7am5nejum …,Iraq,iq_Arbil,عارف چوپان... چ خةمله تةل خو كرى چاوئ من تارى كرى https://www.instagram.com/p/B2d_hBnBUgl/?igshid=17gy7am5nejum …,عارف چ و+ پ +ان . چ خةمله تةل خو كرى چ اوئ من تارى كرى [رابط] \ .,0
2701,Dev_2702,ماذا تسمي هذا الشعور عندما تنطفئ رغبتك من كل شيء، لا تنجذب إلى شيء، وليس هنالك ما يلفت انتباهك، عندما تشعر بفراغ قاتل داخلك .؟,United_Arab_Emirates,ae_Abu-Dhabi,ماذا تسمي هذا الشعور عندما تنطفئ رغبتك من كل شيء، لا تنجذب إلى شيء، وليس هنالك ما يلفت انتباهك، عندما تشعر بفراغ قاتل داخلك .؟,ماذا تسمي هذا ال+ شعور عندما تنطفئ رغب +ت ك+ من كل شيء ، لا تنجذب إلى شيء ، و+ ليس هنالك ما يلفت انتباه ك+ ، عندما تشعر ب+ فراغ قاتل داخل ك+ . ؟,6
2702,Dev_2703,- لست مِمَن يحب الحُزن على الإطلاق ، بالعكس أملك روحًا فكاهية ، لكن هناك أوقات تحدث فيها أمور تطفئ هذا الكون بأكمله في عيني .,Egypt,eg_Port-Said,- لست مِمَن يحب الحُزن على الإطلاق ، بالعكس أملك روحًا فكاهية ، لكن هناك أوقات تحدث فيها أمور تطفئ هذا الكون بأكمله في عيني .,- لس +ت ممن يحب ال+ حزن على ال+ إطلاق ، ب+ ال+ عكس أملك روح +ا فكاهي +ة ، لكن هناك أوقات تحدث في +ها أمور تطفئ هذا ال+ كون ب+ أكمل +ه في عين +ي .,1
2703,Dev_2704,بعد ما فات الفوت ثبت على التشكيلة...بعد ما ضيع فرصة الفوز بالدوري و المركز الثاني و الثالث https://twitter.com/INTERISTA_GROUP/status/718748572133560320 …,Saudi_Arabia,sa_Al-Madinah,بعد ما فات الفوت ثبت على التشكيلة...بعد ما ضيع فرصة الفوز بالدوري و المركز الثاني و الثالث https://twitter.com/INTERISTA_GROUP/status/718748572133560320 …,بعد ما فات ال+ فوت ثبت على ال+ تشكيل +ة . بعد ما ضيع فرص +ة ال+ فوز ب+ ال+ دوري و+ ال+ مركز ال+ ثاني و+ ال+ ثالث [رابط] \ .,4
2704,Dev_2705,قُطعة سكر بين أشياء مُره .,United_Arab_Emirates,ae_Ras-Al-Khaymah,قُطعة سكر بين أشياء مُره .,قطع +ة سكر بين أشياء مر +ه .,6
2705,Dev_2706,ليش هو عنده عقل اليروج لهالشي!,Iraq,iq_Ninawa,ليش هو عنده عقل اليروج لهالشي!,ل+ يش هو عند +ه عقل ال+ يروج لهالشي !,0
2706,Dev_2707,للاسف ذكرياتي من الصعب نسيانها ، مهما يحصل لها ، لا استطيع نسيانها ، لانها تعتبر بالنسبه لي أجمل ذكريات مرت عليي ⁦‍⁩..,Oman,om_Al-Batnah,للاسف ذكرياتي من الصعب نسيانها ، مهما يحصل لها ، لا استطيع نسيانها ، لانها تعتبر بالنسبه لي أجمل ذكريات مرت عليي ⁦‍⁩..,ل+ ال+ اسف ذكري +ات +ي من ال+ صعب نسيان +ها ، مهما يحصل ل+ +ها ، لا استطيع نسيان +ها ، لان +ها تعتبر ب+ ال+ نسبه لي أجمل ذكري +ات مر +ت علي +ي .,7
2707,Dev_2708,صباحاً يبدأ بحمداللہ على كل شيء ... باسمك يا الله نبدأ هذا اليوم ... فأعطنا خيرهه واكفنا شره ... نون زين,Libya,ly_Tripoli,صباحاً يبدأ بحمداللہ على كل شيء ... باسمك يا الله نبدأ هذا اليوم ... فأعطنا خيرهه واكفنا شره ... نون زين,صباح +ا يبدأ بحمدالل ہ على كل شيء . ب+ اسم ك+ يا الله نبدأ هذا ال+ يوم . ف+ أعط +نا خيره +ه و+ اكف +نا شر +ه . نون زين,12
2708,Dev_2709,#الخاطر_وده_يقول ما عدت على الخاطر ولا صرت على البال خلاص عافك الخاطر من كثر الصد والإهمال لا تستفهم علي وتشاطر منك مل القلب وعنك مال . . #بقلمي #صباح_الخير,Saudi_Arabia,sa_Makkah,#الخاطر_وده_يقول ما عدت على الخاطر ولا صرت على البال خلاص عافك الخاطر من كثر الصد والإهمال لا تستفهم علي وتشاطر منك مل القلب وعنك مال . . #بقلمي #صباح_الخير,#الخاطر_وده_يقول ما عد +ت على ال+ خاطر و+ لا صر +ت على ال+ بال خلاص عافك ال+ خاطر من كثر ال+ صد و+ ال+ إهمال لا تستفهم علي و+ تشاطر من ك+ مل ال+ قلب و+ عن ك+ مال . # ب+ قلم +ي # صباح _ ال+ خير,4
2709,Dev_2710,الحراك بحاجة لمؤتمر جامع وحوار حراك- حراك و كذلك ان لم نحسن الظن فيما بيننا و نعمل على تأسيس ' لجنة تمثيل و حركة شباب الحراك فلن يكون للحراك الشعبي في المستقبل اي اثر.' الحراك الشعبي يملك القوة و الكفاءات لانشاء حكومة و ليس فقط,Algeria,dz_Bordj-Bou-Arreridj‎,الحراك بحاجة لمؤتمر جامع وحوار حراك- حراك و كذلك ان لم نحسن الظن فيما بيننا و نعمل على تأسيس ' لجنة تمثيل و حركة شباب الحراك فلن يكون للحراك الشعبي في المستقبل اي اثر.' الحراك الشعبي يملك القوة و الكفاءات لانشاء حكومة و ليس فقط,ال+ حراك ب+ حاج +ة ل+ مؤتمر جامع و+ حوار حراك - حراك و+ كذلك +ان لم نحسن ال+ ظن فيما بين +نا و+ نعمل على تأسيس ' لجن +ة تمثيل و+ حرك +ة شباب ال+ حراك ف+ لن يكون ل+ ال+ حراك ال+ شعبي في ال+ مستقبل اي اثر . ' ال+ حراك ال+ شعبي يملك ال+ قو +ة و+ ال+ كفاء +ات ل+ انشاء حكوم +ة و+ ليس فقط,2
2710,Dev_2711,@faisalmeshari برأيي تكون الرحله للرياض افضل للنهائي,Saudi_Arabia,sa_Al-Quassim,@faisalmeshari برأيي تكون الرحله للرياض افضل للنهائي,[مستخدم] ب+ رأي +ي تكون ال+ رحله ل+ ال+ رياض افضل ل+ ال+ نهائي,4
2711,Dev_2712,والاف القتلى والمصابين في اليمن وسوريا اليس المهلكه يوميا تقوم بقتلهم وابادتهم ماذنبهم هؤلاء الابرياء.,Iraq,iq_Al-Muthannia,والاف القتلى والمصابين في اليمن وسوريا اليس المهلكه يوميا تقوم بقتلهم وابادتهم ماذنبهم هؤلاء الابرياء.,و+ الاف ال+ قتلى و+ ال+ مصاب +ين في ال+ يمن و+ سوريا اليس ال+ مهلكه يومي +ا تقوم ب+ قتل +هم و+ اباد +ت +هم ماذنبهم هؤلاء ال+ ابرياء .,0
