,Unnamed: 0,tweets,labels,tweet,preprocessed tweet,label
2120,2120,او عيا ريال مدريد راهم مسيطرين واش صرا لل بارصا,Algeria,او عيا ريال مدريد راهم مسيطرين واش صرا لل بارصا,او عيا ريال مدريد را +هم مسيطر +ين واش صر +ا لال ب+ ارصا,2
2121,2121,أنت بلاء وإبتلاء في وقت واحد,Egypt,أنت بلاء وإبتلاء في وقت واحد,أنت بلاء و+ إبتلاء في وقت واحد,1
2122,2122,تسلم الايادي يابغل السيسي تاج فوق راسك ياذنب العصملي,Saudi_Arabia,تسلم الايادي يابغل السيسي تاج فوق راسك ياذنب العصملي,تسلم ال+ ايادي يابغل ال+ سيسي تاج فوق راس ك+ ياذنب ال+ عصملي,4
2123,2123,وإن ازهرت إسقها بعنايه واهتم بها كي تستمر بالازدهار اكثر واكثر مساء العنبر اخي,Palestine,وإن ازهرت إسقها بعنايه واهتم بها كي تستمر بالازدهار اكثر واكثر مساء العنبر اخي,و+ إن ازهر +ت إسق +ها ب+ عنا +ي +ه و+ اهتم ب+ +ها كي تستمر ب+ ال+ ازدهار اكثر و+ اكثر مساء ال+ عنبر اخي,17
2124,2124,د مصطفى أبوسعد,Morocco,د مصطفى أبوسعد,د مصطفى أبوسعد,11
2125,2125,النوم جنة البائسين على الأرض غرد بحكمه معنا,Egypt,النوم جنة البائسين على الأرض غرد بحكمه معنا,ال+ نوم جن +ة ال+ بائس +ين على ال+ أرض غرد ب+ حكم +ه مع +نا,1
2126,2126,ي عمري الاء,Saudi_Arabia,ي عمري الاء,+ي عمري الاء,4
2127,2127,اسود حاجه عندي,Libya,اسود حاجه عندي,اسود حاج +ه عند +ي,12
2128,2128,انت كمان تقدر تشارك مع ال جي وتربح هاتف جي الجديد عبر التسجيل بالضغط على الرابط,Saudi_Arabia,انت كمان تقدر تشارك مع ال جي وتربح هاتف جي الجديد عبر التسجيل بالضغط على الرابط,انت كمان تقدر تشارك مع ال+ جي و+ تربح هاتف جي ال+ جديد عبر ال+ تسجيل ب+ ال+ ضغط على ال+ رابط,4
2129,2129,وادى دجله مساكن شيراتون,Egypt,وادى دجله مساكن شيراتون,و+ ادى دجل +ه مساكن شيراتون,1
2130,2130,ايه صادقه الثانيه والثالثه بتبين اذا النسبه بترتفع او بتنزل ف كل مره,Qatar,ايه صادقه الثانيه والثالثه بتبين اذا النسبه بترتفع او بتنزل ف كل مره,اي +ه صادق +ه الثاني +ه و+ الثالث +ه ب+ تبين اذ +ا ال+ نسبه ب+ ترتفع او ب+ تنزل ف+ كل مر +ه,13
2131,2131,ڕ,Iraq,ڕ,ڕ,0
2132,2132,انا بقيت اكبر دماغي لدرجه اني مابقتش أتدخل في الحاجات الي تخصني,Morocco,انا بقيت اكبر دماغي لدرجه اني مابقتش أتدخل في الحاجات الي تخصني,انا بقي +ت اكبر دماغي ل+ درج +ه اني مابقتش أتدخل في ال+ حاج +ات الي تخصني,11
2133,2133,لعيبة الاهلى علشان مرحتش المنتخب,Egypt,لعيبة الاهلى علشان مرحتش المنتخب,ل+ عيب +ة ال+ اهلى علشان مرحتش ال+ منتخب,1
2134,2134,لا انا كنت متوقع انهم هيلغوها في ساعتها علي الجروب تاني,Lebanon,لا انا كنت متوقع انهم هيلغوها في ساعتها علي الجروب تاني,لا انا +كن +ت متوقع انهم هيلغوها في ساع +ت +ها علي ال+ جروب تاني,14
2135,2135,مكنا هنروح سبعه يا وليه انت انت ااي عملتليلي فيها نشيطه وقلتيلي,Egypt,مكنا هنروح سبعه يا وليه انت انت ااي عملتليلي فيها نشيطه وقلتيلي,مكنا هنروح سبع +ه يا و+ لي +ه انت انت ااي عملتليلي في +ها نشيط +ه وقلتيلي,1
2136,2136,أبناء بلدك يحاولون الفرار من هذا الوطن حاملين شهادات ومتفوقين لماذا لا يتم دعمهم وإستقطاب العملة الأجنبية ربما المنافسة و الريادة حلولكم مستنبطة من الجهل تماما عدم توفر النقل الطرقات المزدرئة الحالة الكارثية محاولين إستقطاب الأجانب إحتلال الجامعة الجزائرية المراتب الأخيرة,Algeria,أبناء بلدك يحاولون الفرار من هذا الوطن حاملين شهادات ومتفوقين لماذا لا يتم دعمهم وإستقطاب العملة الأجنبية ربما المنافسة و الريادة حلولكم مستنبطة من الجهل تماما عدم توفر النقل الطرقات المزدرئة الحالة الكارثية محاولين إستقطاب الأجانب إحتلال الجامعة الجزائرية المراتب الأخيرة,أبناء بلد ك+ يحاول +ون ال+ فرار من هذا ال+ وطن حامل +ين شهاد +ات و+ متفوق +ين لماذا لا يتم دعم +هم و+ إستقطاب ال+ عمل +ة ال+ أجنبي +ة ربما ال+ منافس +ة و+ ال+ رياد +ة حلول +كم مستنبط +ة من ال+ جهل تمام +ا عدم توفر ال+ نقل ال+ طرق +ات ال+ مزدرئ +ة ال+ حال +ة ال+ كارثي +ة محاول +ين إستقطاب ال+ أجانب إحتلال ال+ جامع +ة ال+ جزائري +ة ال+ مراتب ال+ أخير +ة,2
2137,2137,عامل بركان يتعرض لسرقة حذائه,Morocco,عامل بركان يتعرض لسرقة حذائه,عامل بركان يتعرض ل+ سرق +ة حذائ +ه,11
2138,2138,الحياه لا تخلو من الخطأ فلا تجعل من الخطأ مصيبه,Saudi_Arabia,الحياه لا تخلو من الخطأ فلا تجعل من الخطأ مصيبه,ال+ حياه لا تخلو من ال+ خطأ ف+ لا تجعل من ال+ خطأ مصيب +ه,4
2139,2139,كدة اقفل يومين ارجع الاقيكى مشلفطانى كدة,Egypt,كدة اقفل يومين ارجع الاقيكى مشلفطانى كدة,كد +ة اقفل يوم +ين ارجع ال+ اقيكى مشلفطانى كد +ة,1
2140,2140,بهم زوانه پهخشی تهلهفزسۆنی راستهوخۆ,Iraq,بهم زوانه پهخشی تهلهفزسۆنی راستهوخۆ,ب+ +هم زوان +ه پ هخش ی تهلهفزس ۆ +ن ی راستهوخ ۆ,0
2141,2141,اللهم أغفرلي ما مضى وأصلح لي مابقى,United_Arab_Emirates,اللهم أغفرلي ما مضى وأصلح لي مابقى,اللهم أغفرلي ما مضى و+ أصلح لي مابقى,6
2142,2142,هو بيتقن و يبدع في كل الأدوار,Algeria,هو بيتقن و يبدع في كل الأدوار,هو ب+ يتقن و+ يبدع في كل ال+ أدوار,2
2143,2143,لسا صاحي مخدتش بالي والله,Egypt,لسا صاحي مخدتش بالي والله,لس +ا صاحي مخدتش بالي و+ الله,1
2144,2144,كل الشرقيه اقول,Iraq,كل الشرقيه اقول,كل ال+ شرقيه اقول,0
2145,2145,ي ابن المحظوظه ي فوزي فلتت انت م التعليم خلاص,Egypt,ي ابن المحظوظه ي فوزي فلتت انت م التعليم خلاص,+ي ابن ال+ محظوظه +ي فوزي فلت +ت انت م ال+ تعليم خلاص,1
2146,2146,في هذه الصور تظهر تنمر وزارة الاتصالات على من غطو عورتها وهي عدم قدرها بتوصيل خدمة الانترنت لكل ربوع اليمن الشبكات اللاسلكية التي وصلت الى قمم الجبال وتحدت الصعاب ووصلت خدمة النت الى مناطق تغيب فيها شبكات,Yemen,في هذه الصور تظهر تنمر وزارة الاتصالات على من غطو عورتها وهي عدم قدرها بتوصيل خدمة الانترنت لكل ربوع اليمن الشبكات اللاسلكية التي وصلت الى قمم الجبال وتحدت الصعاب ووصلت خدمة النت الى مناطق تغيب فيها شبكات,في هذه ال+ صور تظهر تنمر وزار +ة ال+ اتصال +ات على من غطو عور +ت +ها و+ هي عدم قدر +ها ب+ توصيل خدم +ة ال+ انترنت ل+ كل ربوع ال+ يمن ال+ شبك +ات ال+ لاسلكي +ة التي وصل +ت الى قمم ال+ جبال و+ تحد +ت ال+ صعاب و+ وصل +ت خدم +ة ال+ نت الى مناطق تغيب في +ها شبك +ات,3
2147,2147,انتو مين يا جماعة انا مش فاكر حد,Egypt,انتو مين يا جماعة انا مش فاكر حد,انتو مين يا جماع +ة انا مش فاكر حد,1
2148,2148,الله يعطيهم سالفه بس,Qatar,الله يعطيهم سالفه بس,الله يعطي +هم سالف +ه بس,13
2149,2149,في مثل هذا اليوم ازاح الظالم عن لثامه وحشد بغاياه وكلابه ليرتكبوا جريمة العصر بحق الصائمين في كربلاء متحدين كل النظم الالهية والوضعية في جريمة هي الابشع في تاريخنا المعاصر,Syria,في مثل هذا اليوم ازاح الظالم عن لثامه وحشد بغاياه وكلابه ليرتكبوا جريمة العصر بحق الصائمين في كربلاء متحدين كل النظم الالهية والوضعية في جريمة هي الابشع في تاريخنا المعاصر,في مثل هذا ال+ يوم ازاح ال+ ظالم عن لثام +ه و+ حشد بغايا +ه و+ كلاب +ه ل+ يرتكب +وا جريم +ة ال+ عصر ب+ حق ال+ صائم +ين في كربلاء متحد +ين كل ال+ نظم ال+ الهي +ة و+ ال+ وضعي +ة في جريم +ة هي ال+ ابشع في تاريخ +نا ال+ معاصر,5
2150,2150,يعني أنا النفس الثقيلة,Morocco,يعني أنا النفس الثقيلة,يعني أنا ال+ نفس ال+ ثقيل +ة,11
2151,2151,تسلم الله يسعدك وائل المطارد البارع والمميز,Saudi_Arabia,تسلم الله يسعدك وائل المطارد البارع والمميز,تسلم الله يسعدك وائل ال+ مطارد ال+ بارع و+ ال+ مميز,4
2152,2152,حلت الحسبة اقسم بالله اكثر من الرويعي و نيقا,Libya,حلت الحسبة اقسم بالله اكثر من الرويعي و نيقا,حل +ت ال+ حسب +ة اقسم ب+ الله اكثر من ال+ رويعي و+ نيق +ا,12
2153,2153,وهو عيب ألتطبيل أمأل هترقصيهم أزأي أحنأ ګده بنطبل وهنفضل ګده علي طول ولأ يهمګ طبلي لحد متقطعي نفسهم من ألرقص,Egypt,وهو عيب ألتطبيل أمأل هترقصيهم أزأي أحنأ ګده بنطبل وهنفضل ګده علي طول ولأ يهمګ طبلي لحد متقطعي نفسهم من ألرقص,و+ هو عيب ألتطبيل أمأل هترقصيهم أزأي أحنأ ګ ده ب+ نطبل و+ هنفضل ګ ده علي طول ولأ +ي +هم ګ طبلي لحد متقطع +ي نفس +هم من ألرقص,1
2154,2154,كل عام وهي بالف خير,Iraq,كل عام وهي بالف خير,كل عام و+ هي ب+ الف خير,0
2155,2155,كفي نفسك عطفك ملوش داعي,Egypt,كفي نفسك عطفك ملوش داعي,ك+ في نفس ك+ عطف ك+ ملوش داعي,1
2156,2156,فضلا وليس أمرا ادعوا لاصحابنا طب ربنا يكرمهم ويوفقهم ف امتحان بكره ويطلعو مجبورين الخاطر,Egypt,فضلا وليس أمرا ادعوا لاصحابنا طب ربنا يكرمهم ويوفقهم ف امتحان بكره ويطلعو مجبورين الخاطر,فضل +ا و+ ليس أمر +ا ادع +وا ل+ اصحاب +نا طب رب +نا يكرم +هم و+ يوفق +هم ف+ امتحان بكره و+ يطلعو مجبور +ين ال+ خاطر,1
2157,2157,اتوكل ع الله واقص,Palestine,اتوكل ع الله واقص,اتوكل ع الله و+ اقص,17
2158,2158,انتي المفروض اخبر عليج مديرج دوام وطول الوقت ماسكه الفون,United_Arab_Emirates,انتي المفروض اخبر عليج مديرج دوام وطول الوقت ماسكه الفون,انتي ال+ مفروض اخبر عليج مديرج دوام و+ طول ال+ وقت ماسك +ه ال+ فون,6
